id,cuisine
5,mexican
7,chinese
11,italian
12,italian
13,italian
17,french
18,chinese
23,italian
26,southern_us
28,southern_us
35,italian
36,italian
42,mexican
47,indian
51,italian
52,greek
57,italian
66,mexican
71,italian
85,italian
117,italian
122,mexican
123,mexican
130,italian
131,italian
133,italian
142,southern_us
144,italian
160,italian
164,italian
166,italian
169,chinese
172,southern_us
173,italian
182,italian
183,mexican
188,mexican
191,southern_us
192,italian
210,brazilian
219,italian
224,cajun_creole
226,southern_us
227,italian
229,italian
235,italian
236,indian
240,greek
246,mexican
247,southern_us
249,italian
253,indian
256,italian
257,italian
263,italian
278,southern_us
286,indian
299,mexican
300,indian
308,italian
313,italian
316,mexican
325,southern_us
326,mexican
327,indian
329,mexican
339,indian
344,southern_us
350,irish
370,italian
373,italian
376,mexican
378,southern_us
381,mexican
384,mexican
388,mexican
391,italian
392,indian
403,mexican
404,southern_us
411,italian
416,italian
418,indian
423,italian
425,italian
431,italian
434,italian
439,southern_us
440,thai
445,italian
460,italian
466,mexican
480,italian
482,mexican
489,mexican
498,italian
511,southern_us
519,indian
520,italian
525,italian
526,mexican
527,southern_us
530,southern_us
538,thai
542,italian
544,indian
564,italian
565,italian
569,italian
573,italian
579,italian
582,italian
584,indian
585,italian
586,italian
587,mexican
603,italian
606,mexican
607,southern_us
610,southern_us
622,mexican
633,indian
634,italian
635,mexican
643,italian
649,italian
656,indian
665,chinese
668,southern_us
676,italian
678,italian
679,southern_us
685,southern_us
688,mexican
694,southern_us
701,greek
705,italian
708,french
712,italian
716,indian
719,italian
721,indian
723,italian
725,italian
728,indian
732,chinese
737,italian
738,southern_us
741,indian
743,italian
744,italian
761,mexican
762,italian
767,italian
768,indian
770,italian
771,italian
774,french
777,mexican
778,mexican
781,indian
784,indian
789,italian
795,mexican
797,italian
805,chinese
807,mexican
809,italian
811,japanese
813,italian
817,italian
822,italian
823,thai
824,southern_us
825,mexican
828,italian
832,italian
838,italian
846,italian
853,mexican
867,italian
868,irish
871,italian
872,japanese
876,mexican
877,mexican
883,filipino
884,japanese
908,indian
918,italian
919,italian
924,italian
926,italian
939,mexican
941,italian
948,italian
949,southern_us
974,italian
975,italian
979,italian
987,mexican
988,mexican
989,italian
1001,italian
1002,italian
1011,italian
1013,chinese
1014,southern_us
1017,italian
1025,italian
1027,southern_us
1032,mexican
1038,mexican
1045,italian
1053,italian
1061,chinese
1063,indian
1064,thai
1073,southern_us
1083,mexican
1084,vietnamese
1087,italian
1089,italian
1107,italian
1108,italian
1119,southern_us
1120,southern_us
1125,southern_us
1130,southern_us
1132,indian
1135,italian
1139,mexican
1147,italian
1150,mexican
1156,mexican
1158,moroccan
1162,filipino
1169,southern_us
1173,italian
1177,chinese
1184,southern_us
1189,italian
1192,chinese
1195,mexican
1200,italian
1201,japanese
1203,italian
1205,italian
1214,italian
1217,mexican
1218,italian
1221,italian
1231,chinese
1232,thai
1255,italian
1257,indian
1259,indian
1270,chinese
1280,southern_us
1289,italian
1293,indian
1295,indian
1300,chinese
1301,mexican
1307,italian
1317,southern_us
1322,italian
1324,italian
1336,italian
1337,southern_us
1338,italian
1339,chinese
1353,indian
1354,japanese
1370,italian
1377,italian
1384,italian
1385,italian
1388,italian
1397,mexican
1400,chinese
1405,southern_us
1409,italian
1411,southern_us
1414,italian
1417,italian
1423,italian
1427,italian
1429,southern_us
1443,indian
1449,italian
1450,southern_us
1451,thai
1454,chinese
1466,mexican
1467,mexican
1475,mexican
1482,italian
1484,mexican
1485,mexican
1488,mexican
1499,mexican
1505,chinese
1508,italian
1513,filipino
1519,italian
1520,italian
1530,moroccan
1532,indian
1534,mexican
1535,irish
1536,chinese
1539,mexican
1541,italian
1544,indian
1550,indian
1555,southern_us
1556,italian
1560,southern_us
1569,italian
1570,southern_us
1572,chinese
1573,italian
1576,italian
1599,mexican
1607,indian
1623,southern_us
1627,italian
1628,indian
1632,chinese
1634,southern_us
1636,southern_us
1638,italian
1645,mexican
1653,italian
1655,indian
1656,mexican
1658,italian
1663,indian
1664,southern_us
1668,indian
1670,italian
1676,mexican
1684,italian
1692,southern_us
1721,italian
1725,mexican
1733,southern_us
1735,southern_us
1740,italian
1745,mexican
1749,mexican
1751,italian
1754,italian
1757,southern_us
1759,southern_us
1766,italian
1784,italian
1785,italian
1795,italian
1796,japanese
1801,italian
1808,italian
1815,italian
1820,italian
1843,italian
1848,italian
1866,italian
1868,italian
1900,italian
1902,chinese
1909,italian
1920,japanese
1921,italian
1932,mexican
1939,mexican
1944,italian
1948,southern_us
1949,italian
1952,italian
1953,italian
1960,indian
1963,indian
1967,indian
1974,chinese
1975,italian
1977,korean
1978,italian
1981,vietnamese
1985,southern_us
1987,italian
1988,italian
1989,italian
1996,italian
1999,italian
2013,mexican
2014,southern_us
2021,italian
2031,southern_us
2040,korean
2052,italian
2063,southern_us
2071,french
2075,cajun_creole
2078,southern_us
2083,italian
2084,italian
2086,italian
2090,chinese
2092,italian
2099,italian
2110,mexican
2114,italian
2117,italian
2118,indian
2121,chinese
2131,italian
2133,italian
2136,italian
2144,italian
2146,italian
2149,southern_us
2159,italian
2163,british
2164,italian
2174,french
2184,russian
2185,mexican
2187,mexican
2192,italian
2193,jamaican
2208,italian
2212,italian
2224,french
2226,italian
2229,mexican
2231,italian
2232,italian
2236,italian
2237,italian
2242,italian
2243,vietnamese
2244,italian
2245,italian
2254,russian
2263,italian
2268,french
2280,southern_us
2281,italian
2284,italian
2295,mexican
2308,mexican
2314,italian
2316,italian
